split,ring_number,image_file_name,race_name,distance_km,bucket_idx,bucket_name,gt_speed_mpm,pred_speed_mpm,abs_error_mpm,signed_error_mpm,pred_pct
test,2025-07-0600656,2025-07-0600656_a.jpg,大安信和520公里,518.0,2,long,1567.4536,1578.0075548298537,10.553954829853637,10.553954829853637,0.5694851279258728
test,2025-07-0600794,2025-07-0600794_a.jpg,520公里决赛[集鸽中],520.0,2,long,1223.3756,1442.7360103928922,219.36041039289216,219.36041039289216,0.5036324262619019
test,2025-07-0601113,2025-07-0601113_a.jpg,520公里决赛[集鸽中],520.0,2,long,1228.1034,1335.6340541846453,107.5306541846453,107.5306541846453,0.45149320363998413
test,2025-07-0606821,2025-07-0606821_a.jpg,520公里决赛[集鸽中],520.0,2,long,1235.6338,1294.379799111262,58.74599911126188,58.74599911126188,0.4314098656177521
test,2025-07-0611508,2025-07-0611508_a.jpg,大安信和520公里,518.0,2,long,1586.3025,1589.484439187908,3.1819391879080285,3.1819391879080285,0.5750722885131836
test,2025-07-0612323,2025-07-0612323_a.jpg,大安信和520公里,518.0,2,long,1555.6455,1583.5673000938891,27.921800093889033,27.921800093889033,0.5721917152404785
test,2025-07-0614941,2025-07-0614941_a.jpg,520公里决赛[集鸽中],520.0,2,long,1230.466,1313.836336356753,83.37033635675311,83.37033635675311,0.4408816695213318
test,2025-07-0633629,2025-07-0633629_a.jpg,520公里决赛[集鸽中],520.0,2,long,1279.354,1372.0762872278779,92.72228722787781,92.72228722787781,0.4692339599132538
test,2025-07-0643538,2025-07-0643538_a.jpg,大安信和520公里,518.0,2,long,1562.4073,1587.946996802467,25.539696802467006,25.539696802467006,0.574323832988739
test,2025-07-0643808,2025-07-0643808_a.jpg,520公里决赛[集鸽中],520.0,2,long,1227.2435,1298.984045420453,71.74054542045292,71.74054542045292,0.43365129828453064
test,2025-07-0660603,2025-07-0660603_a.jpg,520公里决赛[集鸽中],520.0,2,long,1226.6993,1309.1771770181863,82.47787701818629,82.47787701818629,0.43861350417137146
test,2025-07-0662163,2025-07-0662163_a.jpg,大安信和520公里,518.0,2,long,1568.2573,1579.2376801501155,10.98038015011548,10.98038015011548,0.5700839757919312
test,2025-07-0667664,2025-07-0667664_a.jpg,520公里决赛[集鸽中],520.0,2,long,1260.4496,1286.57210909954,26.12250909954014,26.12250909954014,0.4276089370250702
test,2025-07-0676543,2025-07-0676543_a.jpg,大安信和520公里,518.0,2,long,1574.9906,1590.6262873751043,15.635687375104226,15.635687375104226,0.5756281614303589
test,2025-07-0689238,2025-07-0689238_a.jpg,大安信和520公里,518.0,2,long,1573.1079,1578.7527068851052,5.644806885105254,5.644806885105254,0.5698478817939758
test,2025-07-0695091,2025-07-0695091_a.jpg,520公里决赛[集鸽中],520.0,2,long,1246.6232,1330.8579674368173,84.23476743681726,84.23476743681726,0.4491681158542633
test,2025-07-0699543,2025-07-0699543_a.jpg,大安信和520公里,518.0,2,long,1564.5098,1581.851344449073,17.3415444490729,17.3415444490729,0.5713563561439514
test,2025-08-0002151,2025-08-0002151_a.jpg,第三关比赛,507.69,2,long,894.1065,1134.3361729163676,240.22967291636758,240.22967291636758,0.3534976541996002
test,2025-08-0056233,2025-08-0056233_a.jpg,520公里决赛[集鸽中],520.0,2,long,1240.5255,1328.8711809759943,88.34568097599436,88.34568097599436,0.44820091128349304
test,2025-08-0063033,2025-08-0063033_a.jpg,第三关比赛,507.69,2,long,998.3854,946.2461301929861,52.139269807013875,-52.139269807013875,0.2619319260120392
test,2025-08-0096048,2025-08-0096048_a.jpg,大安信和520公里,518.0,2,long,1574.1413,1581.766862865418,7.625562865418033,7.625562865418033,0.5713152289390564
test,2025-08-0112620,2025-08-0112620_a.jpg,加站赛[集鸽中],535.0,2,long,931.2792,1108.271033180204,176.99183318020414,176.99183318020414,0.3408086597919464
test,2025-08-0133963,2025-08-0133963_a.jpg,大安信和加战二关,553.0,2,long,1440.5803,1416.9451297109126,23.635170289087455,-23.635170289087455,0.4910769462585449
test,2025-08-0289552,2025-08-0289552_a.jpg,春兴小棚第三关决赛,506.0,2,long,1198.237,1186.4066418762088,11.830358123791257,-11.830358123791257,0.37884652614593506
test,2025-08-0329125,2025-08-0329125_a.jpg,大安信和520公里,518.0,2,long,1572.553,1585.9589859708665,13.405985970866368,13.405985970866368,0.573356032371521
test,2025-08-0517581,2025-08-0517581_a.jpg,大安信和520公里,518.0,2,long,1577.9219,1577.0196100494027,0.9022899505973783,-0.9022899505973783,0.5690041780471802
test,2025-09-0021506,2025-09-0021506_a.jpg,春兴小棚第三关决赛,506.0,2,long,1108.8797,1256.938479513502,148.05877951350203,148.05877951350203,0.41318273544311523
test,2025-09-0185942,2025-09-0185942_a.jpg,山东翔程第三届秋赛500公里决赛,488.0,1,middle,1240.0952,1298.0777822292625,57.98258222926256,57.98258222926256,0.2271345555782318
test,2025-10-0722688,2025-10-0722688_a.jpg,春兴小棚第三关决赛,506.0,2,long,1179.1003,1254.6563136025816,75.55601360258152,75.55601360258152,0.41207173466682434
test,2025-10-1030061,2025-10-1030061_a.jpg,第三关比赛,507.69,2,long,920.0828,1057.90935729613,137.8265572961301,137.8265572961301,0.3162916600704193
test,2025-11-0275264,2025-11-0275264_a.jpg,春兴小棚第三关决赛,506.0,2,long,1143.4645,1204.4436436421424,60.97914364214239,60.97914364214239,0.3876272737979889
test,2025-15-0027333,2025-15-0027333_a.jpg,2公里训放,2.0,0,short,18.6133,100.63231092414557,82.01901092414558,82.01901092414558,0.06418968737125397
test,2025-15-0030809,2025-15-0030809_a.jpg,第三关比赛,507.69,2,long,913.4701,865.0251683559507,48.44493164404935,-48.44493164404935,0.22239205241203308
test,2025-15-0188330,2025-15-0188330_a.jpg,山东翔程第三届秋赛530公里加站赛,527.0,2,long,731.4032,726.7954216832131,4.607778316786835,-4.607778316786835,0.15509924292564392
test,2025-15-0235383,2025-15-0235383_a.jpg,山东翔程第三届秋赛500公里决赛,488.0,1,middle,1253.8647,1173.3525915729283,80.51210842707178,-80.51210842707178,0.18978703022003174
test,2025-15-0246809,2025-15-0246809_a.jpg,山东翔程第三届秋赛500公里决赛,488.0,1,middle,1310.5161,1214.7379559901296,95.7781440098704,-95.7781440098704,0.20217940211296082
test,2025-15-0290705,2025-15-0290705_a.jpg,山东翔程第三届秋赛500公里决赛,488.0,1,middle,1243.4055,1290.6585654599517,47.253065459951586,47.253065459951586,0.22491295635700226
test,2025-15-0290952,2025-15-0290952_a.jpg,春兴小棚第三关决赛,506.0,2,long,1104.1438,1320.8357579996377,216.69195799963768,216.69195799963768,0.44428911805152893
test,2025-15-0317634,2025-15-0317634_a.jpg,山东翔程第三届秋赛530公里加站赛,527.0,2,long,1106.4119,770.8949307881385,335.5169692118616,-335.5169692118616,0.1765677034854889
test,2025-15-0320761,2025-15-0320761_a.jpg,山东翔程第三届秋赛500公里决赛,488.0,1,middle,1255.4424,1273.399178822106,17.956778822106116,17.956778822106116,0.21974483132362366
test,2025-15-0467307,2025-15-0467307_a.jpg,春兴小棚第三关决赛,506.0,2,long,1128.8135,1185.3066059510677,56.49310595106772,56.49310595106772,0.37831100821495056
test,2025-15-0643447,2025-15-0643447_a.jpg,山东翔程第三届秋赛500公里决赛,488.0,1,middle,1281.916,1318.750210621518,36.83421062151797,36.83421062151797,0.23332467675209045
test,2025-15-0676911,2025-15-0676911_a.jpg,春兴小棚第三关决赛,506.0,2,long,1180.2615,1189.4235526907712,9.162052690771134,9.162052690771134,0.38031521439552307
test,2025-15-0785187,2025-15-0785187_a.jpg,山东翔程第三届秋赛500公里决赛,488.0,1,middle,1309.0376,1317.3412018844128,8.303601884412728,8.303601884412728,0.23290276527404785
test,2025-15-0930467,2025-15-0930467_a.jpg,山东翔程第三届秋赛500公里决赛,488.0,1,middle,1297.6632,1212.076445278588,85.58675472141203,-85.58675472141203,0.20138244330883026
test,2025-15-0931515,2025-15-0931515_a.jpg,山东翔程第三届秋赛500公里决赛,488.0,1,middle,1238.7333,1275.0730298456729,36.339729845672764,36.339729845672764,0.22024604678153992
test,2025-15-0956021,2025-15-0956021_a.jpg,山东翔程第三届秋赛530公里加站赛,527.0,2,long,781.8897,730.1783581417411,51.711341858258834,-51.711341858258834,0.15674611926078796
test,2025-15-0988084,2025-15-0988084_a.jpg,山东翔程第三届秋赛530公里加站赛,527.0,2,long,608.1492,886.4115282118364,278.26232821183646,278.26232821183646,0.2328033298254013
test,2025-15-1014703,2025-15-1014703_a.jpg,山东翔程第三届秋赛500公里决赛,488.0,1,middle,1300.3595,1330.9796838910074,30.6201838910074,30.6201838910074,0.2369866520166397
test,2025-15-1049881,2025-15-1049881_a.jpg,山东翔程第三届秋赛530公里加站赛,527.0,2,long,1010.9875,723.3578170694649,287.62968293053507,-287.62968293053507,0.15342575311660767
test,2025-15-1062589,2025-15-1062589_a.jpg,山东翔程第三届秋赛500公里决赛,488.0,1,middle,1256.4138,1279.7833608833907,23.369560883390704,23.369560883390704,0.22165650129318237
test,2025-16-0235994,2025-16-0235994_a.jpg,春兴小棚第三关决赛,506.0,2,long,1217.214,996.5779926486252,220.6360073513747,-220.6360073513747,0.2864344120025635
test,2025-16-0281530,2025-16-0281530_a.jpg,春兴小棚第三关决赛,506.0,2,long,1215.006,1187.1547324213266,27.851267578673514,-27.851267578673514,0.3792107105255127
test,2025-16-0425979,2025-16-0425979_a.jpg,第三关比赛,507.69,2,long,926.2732,966.688714444223,40.41551444422305,40.41551444422305,0.2718837559223175
test,2025-16-0507042,2025-16-0507042_a.jpg,春兴小棚加站赛,506.0,2,long,1270.6957,1174.6693950722963,96.02630492770368,-96.02630492770368,0.3731326162815094
test,2025-16-0765381,2025-16-0765381_a.jpg,大安信和520公里,518.0,2,long,1563.9743,1583.323772746223,19.349472746223,19.349472746223,0.5720731616020203
test,2025-19-0491569,2025-19-0491569_a.jpg,大安信和520公里,518.0,2,long,1565.3762,1578.027756947684,12.651556947684185,12.651556947684185,0.5694949626922607
test,2025-19-1111749,2025-19-1111749_a.jpg,山东翔程第三届秋赛500公里决赛,488.0,1,middle,1268.9704,1332.6634876498788,63.69308764987886,63.69308764987886,0.23749084770679474
test,2025-25-0009187,2025-25-0009187_a.jpg,大安信和520公里,518.0,2,long,1578.8427,1583.780707920426,4.9380079204261165,4.9380079204261165,0.572295606136322
test,2025-26-0171222,2025-26-0171222_a.jpg,春兴小棚第三关决赛,506.0,2,long,1171.3986,1185.06809852359,13.669498523589937,13.669498523589937,0.3781948983669281
test,2025-27-0069943,2025-27-0069943_a.jpg,春兴小棚第三关决赛,506.0,2,long,1104.6266,1138.4952992293595,33.868699229359436,33.868699229359436,0.35552239418029785
test,2025-27-0551003,2025-27-0551003_a.jpg,第三关比赛,507.69,2,long,980.8903,941.3776034514487,39.512696548551276,-39.512696548551276,0.25956183671951294
test,2025-27-0663068,2025-27-0663068_a.jpg,决赛,501.74,2,long,1178.4204,1089.2782263667316,89.14217363326838,-89.14217363326838,0.3315626084804535
test,2025-32-0014476,2025-32-0014476_a.jpg,530公里决赛,518.42,2,long,1199.273,1208.3129001735358,9.039900173535898,9.039900173535898,0.3895108997821808
test,2025-32-0201827,2025-32-0201827_a.jpg,5公里训放,5.0,0,short,38.9241,693.2501824957133,654.3260824957133,654.3260824957133,0.44775283336639404
test,2025-33-0045256,2025-33-0045256_a.jpg,530公里决赛,518.42,2,long,1173.144,1192.4772558472007,19.33325584720069,19.33325584720069,0.3818018138408661
test,2025-33-0123222,2025-33-0123222_a.jpg,大安信和520公里,518.0,2,long,1556.3217,1578.5890085121391,22.267308512139152,22.267308512139152,0.5697681903839111
